eval_id,question_text,expected_slug,source,source_metadata,difficulty,is_manually_reviewed,is_in_golden_subset
xref_2025_main_P1_Q7ai_sequences-series-1-arithmetic-sequences-1,Show `A(2) = 22` and find `A(3)`,sequences-series-1-arithmetic-sequences-1,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q7ai"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""a(i)"", ""topic"": ""building an arithmetic sequence from cumulative totals (`A(n) = S(n) \u2212 S(n\u22121)`)"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q7ai_sequences-series-introduction,Show `A(2) = 22` and find `A(3)`,sequences-series-introduction,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q7ai"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""a(i)"", ""topic"": ""building an arithmetic sequence from cumulative totals (`A(n) = S(n) \u2212 S(n\u22121)`)"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q7aii_sequences-series-1-arithmetic-sequences-1,"Find an expression in `n` for `A(n)`, where `n ∈ ℕ`",sequences-series-1-arithmetic-sequences-1,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q7aii"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""a(ii)"", ""topic"": ""finding the general term of an arithmetic sequence \u2014 `T\u2099 = a + (n \u2212 1)d` formula"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q7aii_sequences-series-2-arithmetic-sequences-2,"Find an expression in `n` for `A(n)`, where `n ∈ ℕ`",sequences-series-2-arithmetic-sequences-2,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q7aii"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""a(ii)"", ""topic"": ""finding the general term of an arithmetic sequence \u2014 `T\u2099 = a + (n \u2212 1)d` formula"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q7aiii_sequences-series-1-arithmetic-sequences-1,"Hence, or otherwise, find `A(100)`",sequences-series-1-arithmetic-sequences-1,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q7aiii"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""a(iii)"", ""topic"": ""evaluating the general term at a specific index"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q7aiii_sequences-series-2-arithmetic-sequences-2,"Hence, or otherwise, find `A(100)`",sequences-series-2-arithmetic-sequences-2,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q7aiii"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""a(iii)"", ""topic"": ""evaluating the general term at a specific index"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q7aiv_sequences-series-3-arithmetic-sequences-3,"Using the sum-of-AS formula (or otherwise), show that `S(n) = 3.1n² + 12.7n`",sequences-series-3-arithmetic-sequences-3,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q7aiv"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""a(iv)"", ""topic"": ""sum of an arithmetic series; the page-22 sum-formula"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q7aiv_sequences-series-4-arithmetic-sequences-4,"Using the sum-of-AS formula (or otherwise), show that `S(n) = 3.1n² + 12.7n`",sequences-series-4-arithmetic-sequences-4,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q7aiv"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""a(iv)"", ""topic"": ""sum of an arithmetic series; the page-22 sum-formula"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q7aiv_sequences-series-patterns-1-quadratic-patterns,"Using the sum-of-AS formula (or otherwise), show that `S(n) = 3.1n² + 12.7n`",sequences-series-patterns-1-quadratic-patterns,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q7aiv"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""a(iv)"", ""topic"": ""sum of an arithmetic series; the page-22 sum-formula"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q7av_algebra-6-inequalities,Stage `k` is the first stage for which the total silk exceeds 10 m. Find `k`.,algebra-6-inequalities,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q7av"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""a(v)"", ""topic"": ""solving a quadratic inequality (or equation) modelled as a contextual stage count"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q7av_algebra-9-nature-of-quadratic-graphs,Stage `k` is the first stage for which the total silk exceeds 10 m. Find `k`.,algebra-9-nature-of-quadratic-graphs,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q7av"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""a(v)"", ""topic"": ""solving a quadratic inequality (or equation) modelled as a contextual stage count"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q7av_sequences-series-3-arithmetic-sequences-3,Stage `k` is the first stage for which the total silk exceeds 10 m. Find `k`.,sequences-series-3-arithmetic-sequences-3,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q7av"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""a(v)"", ""topic"": ""solving a quadratic inequality (or equation) modelled as a contextual stage count"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q7bi_sequences-series-5-geometric-sequences-1,"Find the length of `O₃`, given `O₁ = 0.5 cm`, `O₂ = 0.53 cm`, and orbital lengths form a geometric sequence",sequences-series-5-geometric-sequences-1,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q7bi"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""b(i)"", ""topic"": ""common ratio of a geometric sequence; next-term computation"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q7bi_sequences-series-6-geometric-sequences-2,"Find the length of `O₃`, given `O₁ = 0.5 cm`, `O₂ = 0.53 cm`, and orbital lengths form a geometric sequence",sequences-series-6-geometric-sequences-2,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q7bi"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""b(i)"", ""topic"": ""common ratio of a geometric sequence; next-term computation"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q7bii_sequences-series-8-geometric-sequences-4,Write an expression in `n` for the total length of the first `n` orbitals,sequences-series-8-geometric-sequences-4,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q7bii"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""b(ii)"", ""topic"": ""sum of a geometric series \u2014 page-22 formula `S\u2099 = a(r\u207f \u2212 1)/(r \u2212 1)`"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q7bii_sequences-series-9-geometric-sequences-5,Write an expression in `n` for the total length of the first `n` orbitals,sequences-series-9-geometric-sequences-5,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q7bii"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""b(ii)"", ""topic"": ""sum of a geometric series \u2014 page-22 formula `S\u2099 = a(r\u207f \u2212 1)/(r \u2212 1)`"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q7biii_sequences-series-8-geometric-sequences-4,Each lap has 18 orbitals. Write an expression in `k` for the total length of the first `k` laps.,sequences-series-8-geometric-sequences-4,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2025_main_P1_Q7biii"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""b(iii)"", ""topic"": ""scaling the partial-sum count \u2014 first `k` laps contain `18k` orbitals"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q8a_financial-maths-1-simple-interest,"Reduce €870 by 15%, then 10%. Find the final price.",financial-maths-1-simple-interest,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q8a"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""a"", ""topic"": ""successive percentage discounts"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q8a_number-theory-1-types-of-numbers,"Reduce €870 by 15%, then 10%. Find the final price.",number-theory-1-types-of-numbers,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q8a"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""a"", ""topic"": ""successive percentage discounts"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q8b_algebra-1-revision-of-jc-factorising,"Find the actual exchange rate `d` (€1 = $d), given the paddle costs €1.02 more than expected",algebra-1-revision-of-jc-factorising,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q8b"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""solving an algebraic equation modelled from a contextual word problem"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q8b_algebra-14-manipulation-of-formula,"Find the actual exchange rate `d` (€1 = $d), given the paddle costs €1.02 more than expected",algebra-14-manipulation-of-formula,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q8b"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""solving an algebraic equation modelled from a contextual word problem"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q8c_algebra-1-revision-of-jc-factorising,"Find the total time to kayak from S to A, then run from A to F",algebra-1-revision-of-jc-factorising,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q8c"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""time = distance / speed, applied to a two-segment journey"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q8c_integration-9-kinematics,"Find the total time to kayak from S to A, then run from A to F",integration-9-kinematics,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q8c"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""time = distance / speed, applied to a two-segment journey"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q8d_integration-9-kinematics,"Find the time to kayak directly from S to F, correct to the nearest minute",integration-9-kinematics,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2025_main_P1_Q8d"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""d"", ""topic"": ""Pythagoras (right triangle SAF) + time formula"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q8ei_algebra-14-manipulation-of-formula,"Build an expression in `x` for `T`, the total time `S → B → F`

The point `B` is on `[AF]` with `|AB| = x` km, `0 ≤ x ≤ 8`.",algebra-14-manipulation-of-formula,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q8ei"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""e(i)"", ""topic"": ""assembling a total-time function from two right-triangle distance pieces"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q8ei_algebra-17-surd-equations,"Build an expression in `x` for `T`, the total time `S → B → F`

The point `B` is on `[AF]` with `|AB| = x` km, `0 ≤ x ≤ 8`.",algebra-17-surd-equations,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q8ei"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""e(i)"", ""topic"": ""assembling a total-time function from two right-triangle distance pieces"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q8eii_algebra-17-surd-equations,"Solve `T′(x) = x/(6√(x² + 4)) − 1/12 = 0` for `x`, correct to 3 decimal places",algebra-17-surd-equations,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q8eii"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""e(ii)"", ""topic"": ""solving a derivative-equals-zero condition involving a surd; squaring to clear the square root"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q8eii_algebra-6-inequalities,"Solve `T′(x) = x/(6√(x² + 4)) − 1/12 = 0` for `x`, correct to 3 decimal places",algebra-6-inequalities,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q8eii"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""e(ii)"", ""topic"": ""solving a derivative-equals-zero condition involving a surd; squaring to clear the square root"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q8eii_differentiation-15-turning-points-max-min,"Solve `T′(x) = x/(6√(x² + 4)) − 1/12 = 0` for `x`, correct to 3 decimal places",differentiation-15-turning-points-max-min,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q8eii"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""e(ii)"", ""topic"": ""solving a derivative-equals-zero condition involving a surd; squaring to clear the square root"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q8eiii_differentiation-15-turning-points-max-min,"Pick the correct graph for `T(x)` from A, B, C, or D, given there's exactly one stationary point in `[0, 8]`",differentiation-15-turning-points-max-min,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q8eiii"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""e(iii)"", ""topic"": ""matching a function to a sketch using calculus-derived features"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q8eiii_differentiation-16-increasing-decreasing-curves,"Pick the correct graph for `T(x)` from A, B, C, or D, given there's exactly one stationary point in `[0, 8]`",differentiation-16-increasing-decreasing-curves,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q8eiii"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""e(iii)"", ""topic"": ""matching a function to a sketch using calculus-derived features"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q8eiii_differentiation-21-shapes-of-derivatives,"Pick the correct graph for `T(x)` from A, B, C, or D, given there's exactly one stationary point in `[0, 8]`",differentiation-21-shapes-of-derivatives,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q8eiii"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""e(iii)"", ""topic"": ""matching a function to a sketch using calculus-derived features"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q9ai_algebra-1-revision-of-jc-factorising,"Show that `F(60) = F(110)`, where `F(c) = 0.05c² − 8.5c + 800`",algebra-1-revision-of-jc-factorising,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q9ai"", ""question_number"": 9, ""sitting"": ""main"", ""sub_part"": ""a(i)"", ""topic"": ""evaluating a quadratic function at two values; alternative \u2014 using the axis of symmetry"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q9ai_algebra-9-nature-of-quadratic-graphs,"Show that `F(60) = F(110)`, where `F(c) = 0.05c² − 8.5c + 800`",algebra-9-nature-of-quadratic-graphs,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q9ai"", ""question_number"": 9, ""sitting"": ""main"", ""sub_part"": ""a(i)"", ""topic"": ""evaluating a quadratic function at two values; alternative \u2014 using the axis of symmetry"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q9ai_functions-graphs-2-shapes-of-quadratic-functions,"Show that `F(60) = F(110)`, where `F(c) = 0.05c² − 8.5c + 800`",functions-graphs-2-shapes-of-quadratic-functions,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q9ai"", ""question_number"": 9, ""sitting"": ""main"", ""sub_part"": ""a(i)"", ""topic"": ""evaluating a quadratic function at two values; alternative \u2014 using the axis of symmetry"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q9aii_differentiation-1-introduction,"Find `dF/dc`, the rate of change of fuel consumption with respect to speed",differentiation-1-introduction,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2025_main_P1_Q9aii"", ""question_number"": 9, ""sitting"": ""main"", ""sub_part"": ""a(ii)"", ""topic"": ""elementary differentiation \u2014 power rule on a quadratic"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q9aiii_differentiation-1-introduction,"Find `dF/dc` at `t = 7`, given `c = 78 + 9 ln(t²)`",differentiation-1-introduction,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q9aiii"", ""question_number"": 9, ""sitting"": ""main"", ""sub_part"": ""a(iii)"", ""topic"": ""evaluating a derivative through a composite \u2014 **simplify the log first using the rules of logs, THEN substitute.**"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q9aiii_indices-logs-3-rules-of-logs-2,"Find `dF/dc` at `t = 7`, given `c = 78 + 9 ln(t²)`",indices-logs-3-rules-of-logs-2,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q9aiii"", ""question_number"": 9, ""sitting"": ""main"", ""sub_part"": ""a(iii)"", ""topic"": ""evaluating a derivative through a composite \u2014 **simplify the log first using the rules of logs, THEN substitute.**"", ""year"": 2025}",auto-hard,FALSE,FALSE
