eval_id,source,fired,mechanism,original_query,rewritten_query
xref_2024_df_P2_Q7b_statistics-14-z-scores-6-standardising-sample-means,solution_cross_ref,false,,"Fiadh claims the mean height of trees in her forest is different to the usual `360 cm`. She picks `100` trees and finds a sample mean of `350 cm`. Test the hypothesis, at the 5% level of significance, that the mean height is different to `360 cm`. Use the given `H₀: μ = 360`. State your `H₁`, your calculations, your conclusion, and your reason",
xref_2024_df_P2_Q7b_statistics-19-hypothesis-testing,solution_cross_ref,false,,"Fiadh claims the mean height of trees in her forest is different to the usual `360 cm`. She picks `100` trees and finds a sample mean of `350 cm`. Test the hypothesis, at the 5% level of significance, that the mean height is different to `360 cm`. Use the given `H₀: μ = 360`. State your `H₁`, your calculations, your conclusion, and your reason",
xref_2024_df_P2_Q7ci_statistics-17-confidence-intervals,solution_cross_ref,false,,Fiadh wants to estimate the proportion of trees infected. She picks 160 trees and finds 48 are infected. Find the 95% confidence interval for the proportion of trees in the forest that are infected. Give each value correct to 3 significant figures,
xref_2024_df_P2_Q7cii_statistics-17-confidence-intervals,solution_cross_ref,false,,"Explain what this 95% confidence interval means, in the context of the question",
xref_2024_df_P2_Q7di_statistics-9-z-scores-1,solution_cross_ref,false,,"On the diagram showing a normal curve with mean `360`, draw a new curve with the same standard deviation as the given curve, but with a mean of `350`",
xref_2024_df_P2_Q7dii_statistics-9-z-scores-1,solution_cross_ref,false,,Draw a new curve with the same mean (`360`) but a smaller standard deviation than the given curve,
xref_2024_df_P2_Q8ai_avm-1-4-area-of-triangle-using-trigonometry,solution_cross_ref,false,,"The field is triangle `ABC` with `|AB| = 59 m`, `|AC| = 47 m`, and `|∠CAB| = 28°`. Find the area, correct to the nearest m²",
xref_2024_df_P2_Q8ai_trigonometry-1-7-area-of-non-right-angled-triangle,solution_cross_ref,false,,"The field is triangle `ABC` with `|AB| = 59 m`, `|AC| = 47 m`, and `|∠CAB| = 28°`. Find the area, correct to the nearest m²",
xref_2024_df_P2_Q8aii_trigonometry-1-6-cosine-rule,solution_cross_ref,false,,"Work out the length of the side `[BC]`, correct to 2 decimal places",
xref_2024_df_P2_Q8b_avm-1-2-unit-conversion,solution_cross_ref,false,,"Henryk's square baler travels at an average speed of `8 km/hour`. In one field, it travels `4800 m` while baling. Work out how many minutes this will take",
xref_2024_df_P2_Q8c_algebra-1-revision-of-jc-factorising,solution_cross_ref,false,,"Square baler makes rectangular bales of volume `0.415 m³`. The ratio `height : width : length = 2 : 3 : 5`. Find the dimensions, each correct to the nearest cm",
xref_2024_df_P2_Q8c_avm-1-1-jc-revision,solution_cross_ref,false,,"Square baler makes rectangular bales of volume `0.415 m³`. The ratio `height : width : length = 2 : 3 : 5`. Find the dimensions, each correct to the nearest cm",
xref_2024_df_P2_Q8d_algebra-1-revision-of-jc-factorising,solution_cross_ref,false,,"The round baler makes cylindrical bales. Height equals diameter. Volume = `2.780 m³`. Find the radius, in metres, correct to the nearest cm",
xref_2024_df_P2_Q8d_avm-1-1-jc-revision,solution_cross_ref,false,,"The round baler makes cylindrical bales. Height equals diameter. Volume = `2.780 m³`. Find the radius, in metres, correct to the nearest cm",
xref_2024_df_P2_Q8e_the-circle-5-intersecting-and-touching-circles,solution_cross_ref,false,,"A square tile has a large circle inscribed inside it. There are 4 smaller circles of equal size inside the large circle, with centres forming a square; each small circle touches two others and the large circle. The radius of each small circle is `1 cm`. Find the area of the square tile, in the form `(a + b√c) cm²`, where `a, b, c ∈ ℤ`",
xref_2024_df_P2_Q8e_trigonometry-1-1-pythagoras-theorem,solution_cross_ref,false,,"A square tile has a large circle inscribed inside it. There are 4 smaller circles of equal size inside the large circle, with centres forming a square; each small circle touches two others and the large circle. The radius of each small circle is `1 cm`. Find the area of the square tile, in the form `(a + b√c) cm²`, where `a, b, c ∈ ℤ`",
xref_2024_df_P2_Q9ai_statistics-5-scatter-graphs-correlation-line-of-best-fit,solution_cross_ref,false,,"From the scatterplot of heights and weights, identify the correct correlation coefficient. Options: `0.4`, `−0.3`, `0.9`, `−0.8`. Tick one box and justify",
xref_2024_df_P2_Q9aii_statistics-5-scatter-graphs-correlation-line-of-best-fit,solution_cross_ref,false,,Draw the line of best fit by eye and use it to estimate the weight of a rugby player that is `1.8 m` tall,
xref_2024_df_P2_Q9bi_probability-3-independent-events-conditional-probability,solution_cross_ref,false,,The rugby team usually miss `8%` of their tackles. Find the probability that the 4th tackle in a game is the first one missed. Give your answer correct to 4 decimal places,
xref_2024_df_P2_Q9bi_probability-8-bernoulli-trials,solution_cross_ref,false,,The rugby team usually miss `8%` of their tackles. Find the probability that the 4th tackle in a game is the first one missed. Give your answer correct to 4 decimal places,
xref_2024_df_P2_Q9bii_probability-8-bernoulli-trials,solution_cross_ref,false,,Find the probability that the team miss at least 2 tackles out of the first 20 tackles attempted. Give your answer correct to 4 decimal places,
xref_2024_df_P2_Q9c_probability-9-relative-frequency-expected-value,solution_cross_ref,false,,"At a particular game stage, the team scores `7`, `5`, or `0` points with probabilities `x, y, z`. `x = 4y`. `E(score) = 1.155`. Find `z`",
xref_2024_df_P2_Q9di_probability-6-combinations,solution_cross_ref,false,,The coach picks 3 forwards from 7. How many different combinations are there?,
xref_2024_df_P2_Q9dii_probability-1-jc-revision,solution_cross_ref,false,,On Saturday the coach picks 3 random forwards from 7. On Sunday the coach again picks 3 random forwards from the same 7. Find the probability that **no forward is picked on both days**,
xref_2024_df_P2_Q9dii_probability-6-combinations,solution_cross_ref,false,,On Saturday the coach picks 3 random forwards from 7. On Sunday the coach again picks 3 random forwards from the same 7. Find the probability that **no forward is picked on both days**,
xref_2024_main_P1_Q10ai_algebra-1-revision-of-jc-factorising,solution_cross_ref,false,,"Estimate the height of a water spinach plant at `x = 15`, using `W(x) = 0.667x + 1.5x² − 0.025x³`",
xref_2024_main_P1_Q10ai_functions-graphs-1-jc-revision,solution_cross_ref,false,,"Estimate the height of a water spinach plant at `x = 15`, using `W(x) = 0.667x + 1.5x² − 0.025x³`",
xref_2024_main_P1_Q10aii_differentiation-1-introduction,solution_cross_ref,false,,"Write down `W′(x)`, the derivative",
xref_2024_main_P1_Q10b_algebra-2-factorising-quadratics,solution_cross_ref,false,,"Find the range of `x` for which `P′(x) > 24`, where `P′(x) = 1.1 + 2.73x − 0.078x²`",
xref_2024_main_P1_Q10b_algebra-6-inequalities,solution_cross_ref,false,,"Find the range of `x` for which `P′(x) > 24`, where `P′(x) = 1.1 + 2.73x − 0.078x²`",
xref_2024_main_P1_Q10b_algebra-9-nature-of-quadratic-graphs,solution_cross_ref,false,,"Find the range of `x` for which `P′(x) > 24`, where `P′(x) = 1.1 + 2.73x − 0.078x²`",
xref_2024_main_P1_Q10ci_algebra-17-surd-equations,solution_cross_ref,false,,"Use integration to find the area of the logo (the region enclosed by `c, s, k`)

The functions are `c(x) = x²` on `[−1, 1]`, `s(x) = 2x − x²` on `[0, 1]`, `k(x)` is the reflection of `s` in the y-axis.",
xref_2024_main_P1_Q10ci_integration-12-area-curve-x-axis,solution_cross_ref,false,,"Use integration to find the area of the logo (the region enclosed by `c, s, k`)

The functions are `c(x) = x²` on `[−1, 1]`, `s(x) = 2x − x²` on `[0, 1]`, `k(x)` is the reflection of `s` in the y-axis.",
xref_2024_main_P1_Q10ci_integration-13-area-curve-y-axis,solution_cross_ref,false,,"Use integration to find the area of the logo (the region enclosed by `c, s, k`)

The functions are `c(x) = x²` on `[−1, 1]`, `s(x) = 2x − x²` on `[0, 1]`, `k(x)` is the reflection of `s` in the y-axis.",
xref_2024_main_P1_Q10cii_functions-graphs-4-composite-functions,solution_cross_ref,false,,"Write `k(x)` in the form `−x² + bx + c`, where `k(x)` is the image of `s(x) = 2x − x²` under axial symmetry in the y-axis",
xref_2024_main_P1_Q10cii_functions-graphs-8-inverse-functions,solution_cross_ref,false,,"Write `k(x)` in the form `−x² + bx + c`, where `k(x)` is the image of `s(x) = 2x − x²` under axial symmetry in the y-axis",
xref_2024_main_P1_Q10cii_functions-graphs-9-drawing-graphs,solution_cross_ref,false,,"Write `k(x)` in the form `−x² + bx + c`, where `k(x)` is the image of `s(x) = 2x − x²` under axial symmetry in the y-axis",
xref_2024_main_P1_Q10d_algebra-14-manipulation-of-formula,solution_cross_ref,false,,"Which discount option is cheaper? Express each in terms of `p` and `r`.

Option 1: usual price reduced by 10%, then reduced by a further `€r`.
Option 2: usual price reduced by `€r`, then this new price reduced by 10%.",
xref_2024_main_P1_Q10d_financial-maths-1-simple-interest,solution_cross_ref,false,,"Which discount option is cheaper? Express each in terms of `p` and `r`.

Option 1: usual price reduced by 10%, then reduced by a further `€r`.
Option 2: usual price reduced by `€r`, then this new price reduced by 10%.",
xref_2024_main_P1_Q1a_algebra-17-surd-equations,solution_cross_ref,false,,Solve `n − 3 = √(3n + 1)` for `n ∈ ℕ`,
xref_2024_main_P1_Q1a_algebra-2-factorising-quadratics,solution_cross_ref,false,,Solve `n − 3 = √(3n + 1)` for `n ∈ ℕ`,
xref_2024_main_P1_Q1a_algebra-9-nature-of-quadratic-graphs,solution_cross_ref,false,,Solve `n − 3 = √(3n + 1)` for `n ∈ ℕ`,
xref_2024_main_P1_Q1b_algebra-1-revision-of-jc-factorising,solution_cross_ref,false,,Write `4/(2t + 1) − 7/(12t)` as a single fraction in terms of `t`,
xref_2024_main_P1_Q1b_algebra-14-manipulation-of-formula,solution_cross_ref,false,,Write `4/(2t + 1) − 7/(12t)` as a single fraction in terms of `t`,
xref_2024_main_P1_Q1c_algebra-18-simultaneous-equations-three-variables,solution_cross_ref,false,,"Solve the simultaneous system for `x, y, w ∈ ℤ`

```
x + 2y       = 143    ... (1)
    y + 3w   = −74    ... (2)
4x       + 5w = 4      ... (3)
```",
xref_2024_main_P1_Q2a_algebra-9-nature-of-quadratic-graphs,solution_cross_ref,false,,"Find the two complex solutions of `z² + 12z + 261 = 0`, in `a + bi` form",
xref_2024_main_P1_Q2a_complex-numbers-1-introduction,solution_cross_ref,false,,"Find the two complex solutions of `z² + 12z + 261 = 0`, in `a + bi` form",
xref_2024_main_P1_Q2a_complex-numbers-8-quadratic-equations,solution_cross_ref,false,,"Find the two complex solutions of `z² + 12z + 261 = 0`, in `a + bi` form",
xref_2024_main_P1_Q2b_complex-numbers-10-introduction-to-polar-form,solution_cross_ref,false,,Use de Moivre's theorem to write `(1 − √3 i)⁹` in the form `a + bi`,
xref_2024_main_P1_Q2b_complex-numbers-12-introduction-to-de-moivres-theorem,solution_cross_ref,false,,Use de Moivre's theorem to write `(1 − √3 i)⁹` in the form `a + bi`,
xref_2024_main_P1_Q2b_complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem,solution_cross_ref,false,,Use de Moivre's theorem to write `(1 − √3 i)⁹` in the form `a + bi`,
xref_2024_main_P1_Q2b_complex-numbers-4-argand-plane-and-modulus,solution_cross_ref,false,,Use de Moivre's theorem to write `(1 − √3 i)⁹` in the form `a + bi`,
xref_2024_main_P1_Q2ci_complex-numbers-10-introduction-to-polar-form,solution_cross_ref,false,,Plot and label `u = 4(cos(π/6) + i sin(π/6))` on the given Argand diagram,
xref_2024_main_P1_Q2ci_complex-numbers-4-argand-plane-and-modulus,solution_cross_ref,false,,Plot and label `u = 4(cos(π/6) + i sin(π/6))` on the given Argand diagram,
xref_2024_main_P1_Q2cii_complex-numbers-10-introduction-to-polar-form,solution_cross_ref,false,,"Find the size of angle `∠wou` in radians, where `w = −2 + 2i`, `o = 0`, and `u = 2√3 + 2i`",
xref_2024_main_P1_Q2cii_complex-numbers-7-rotations,solution_cross_ref,false,,"Find the size of angle `∠wou` in radians, where `w = −2 + 2i`, `o = 0`, and `u = 2√3 + 2i`",
xref_2024_main_P1_Q3a_differentiation-3-trigonometric-functions,solution_cross_ref,false,,Find `∫ cos 6x dx`,
xref_2024_main_P1_Q3a_integration-5-trigonometry-1,solution_cross_ref,false,,Find `∫ cos 6x dx`,
xref_2024_main_P1_Q3a_integration-6-trigonometry-2,solution_cross_ref,false,,Find `∫ cos 6x dx`,
xref_2024_main_P1_Q3bi_differentiation-1-introduction,solution_cross_ref,false,,Find the equation of the tangent to `f(x) = 2x³ − 9x² + 5x − 11` at `x = 2`,
xref_2024_main_P1_Q3bi_differentiation-14-slopes,solution_cross_ref,false,,Find the equation of the tangent to `f(x) = 2x³ − 9x² + 5x − 11` at `x = 2`,
xref_2024_main_P1_Q3bii_differentiation-13-second-derivative,solution_cross_ref,false,,Find the x-coordinate of the point of inflection of `f`,
xref_2024_main_P1_Q3bii_differentiation-15-turning-points-max-min,solution_cross_ref,false,,Find the x-coordinate of the point of inflection of `f`,
xref_2024_main_P1_Q3bii_differentiation-17-points-of-inflection,solution_cross_ref,false,,Find the x-coordinate of the point of inflection of `f`,
xref_2024_main_P1_Q3c_differentiation-14-slopes,solution_cross_ref,false,,"Find the two values of `x` (in `0 ≤ x ≤ 10`) where `p′(x) = l′(x)`

The diagram shows curve `y = p(x)` and a straight line `y = l(x)`. From the diagram, `l` has slope `1/2`.",
xref_2024_main_P1_Q3c_differentiation-16-increasing-decreasing-curves,solution_cross_ref,false,,"Find the two values of `x` (in `0 ≤ x ≤ 10`) where `p′(x) = l′(x)`

The diagram shows curve `y = p(x)` and a straight line `y = l(x)`. From the diagram, `l` has slope `1/2`.",
xref_2024_main_P1_Q3c_differentiation-21-shapes-of-derivatives,solution_cross_ref,false,,"Find the two values of `x` (in `0 ≤ x ≤ 10`) where `p′(x) = l′(x)`

The diagram shows curve `y = p(x)` and a straight line `y = l(x)`. From the diagram, `l` has slope `1/2`.",
xref_2024_main_P1_Q4a_differentiation-1-introduction,solution_cross_ref,false,,"Differentiate `f(x) = x² − 7x − 10` from first principles, with respect to `x`",
xref_2024_main_P1_Q4a_differentiation-2-first-principles,solution_cross_ref,false,,"Differentiate `f(x) = x² − 7x − 10` from first principles, with respect to `x`",
xref_2024_main_P1_Q4b_differentiation-1-introduction,solution_cross_ref,false,,Find `g′(−2)` where `g(x) = (6x + 1) / (x⁴ + 3)`,
xref_2024_main_P1_Q4b_differentiation-6-product-rule,solution_cross_ref,false,,Find `g′(−2)` where `g(x) = (6x + 1) / (x⁴ + 3)`,
xref_2024_main_P1_Q4b_differentiation-7-quotient-rule,solution_cross_ref,false,,Find `g′(−2)` where `g(x) = (6x + 1) / (x⁴ + 3)`,
xref_2024_main_P1_Q4c_differentiation-15-turning-points-max-min,solution_cross_ref,false,,"True or False: ""The value of `h(x)` must be at least 5 for all real values of `x`"" given that `h: ℝ → ℝ` has a local minimum at `(0, 5)`",
xref_2024_main_P1_Q4c_differentiation-21-shapes-of-derivatives,solution_cross_ref,false,,"True or False: ""The value of `h(x)` must be at least 5 for all real values of `x`"" given that `h: ℝ → ℝ` has a local minimum at `(0, 5)`",
