eval_id,source,difficulty,expected_slug,topic,rank,precision@1,recall@5,mrr,service_used,top_k_slugs,error
xref_2023_main_P1_Q9ci_differentiation-14-slopes,solution_cross_ref,auto-medium,differentiation-14-slopes,"equation of a tangent to a curve at a given point — differentiate to find the slope, then use the point-slope formula",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-14-slopes,differentiation-8-chain-rule,the-circle-4-intersection-of-line-and-circle,the-circle-1-introduction,the-line-5-perpendicular-distance-from-a-point-to-a-line",
xref_2023_main_P1_Q9ci_differentiation-8-chain-rule,solution_cross_ref,auto-medium,differentiation-8-chain-rule,"equation of a tangent to a curve at a given point — differentiate to find the slope, then use the point-slope formula",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-14-slopes,differentiation-8-chain-rule,the-circle-4-intersection-of-line-and-circle,the-circle-1-introduction,the-line-5-perpendicular-distance-from-a-point-to-a-line",
xref_2023_main_P1_Q10a_integration-12-area-curve-x-axis,solution_cross_ref,auto-medium,integration-12-area-curve-x-axis,"translate the verbal description (""smallest collection of `n` equal-height rectangles that completely covers the triangle"") into a precise drawing",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-12-area-curve-x-axis,trigonometry-1-2-sin-cos-tan,sequences-series-introduction,sequences-series-3-arithmetic-sequences-3,algebra-4-fractions",
xref_2023_main_P1_Q10c_sequences-series-1-arithmetic-sequences-1,solution_cross_ref,auto-medium,sequences-series-1-arithmetic-sequences-1,generalise the calculation of (b) to arbitrary `n` using an **arithmetic series**,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-1-arithmetic-sequences-1,integration-12-area-curve-x-axis,trigonometry-4-2-double-angle-formula,algebra-6-inequalities",
xref_2023_main_P1_Q10d_algebra-6-inequalities,solution_cross_ref,auto-medium,algebra-6-inequalities,solve a linear inequality involving a rational expression in `n`; identify the smallest natural number satisfying it,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-6-inequalities,sequences-series-1-arithmetic-sequences-1,integration-12-area-curve-x-axis,sequences-series-5-geometric-sequences-1,trigonometry-1-6-cosine-rule",
xref_2023_main_P1_Q10e_integration-7-with-limits,solution_cross_ref,auto-hard,integration-7-with-limits,evaluate a definite integral with a quadratic integrand. Recover the classic pyramid-volume formula `V = (1/3) × base × height`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-7-with-limits,integration-1-algebra,differentiation-20-rate-problems,differentiation-8-chain-rule,differentiation-18-rates-of-change",
xref_2023_main_P1_Q10e_integration-1-algebra,solution_cross_ref,auto-hard,integration-1-algebra,evaluate a definite integral with a quadratic integrand. Recover the classic pyramid-volume formula `V = (1/3) × base × height`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-7-with-limits,integration-1-algebra,differentiation-20-rate-problems,differentiation-8-chain-rule,differentiation-18-rates-of-change",
xref_2023_main_P1_Q10e_differentiation-20-rate-problems,solution_cross_ref,auto-hard,differentiation-20-rate-problems,evaluate a definite integral with a quadratic integrand. Recover the classic pyramid-volume formula `V = (1/3) × base × height`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-7-with-limits,integration-1-algebra,differentiation-20-rate-problems,differentiation-8-chain-rule,differentiation-18-rates-of-change",
xref_2023_main_P1_Q10e_differentiation-8-chain-rule,solution_cross_ref,auto-hard,differentiation-8-chain-rule,evaluate a definite integral with a quadratic integrand. Recover the classic pyramid-volume formula `V = (1/3) × base × height`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-7-with-limits,integration-1-algebra,differentiation-20-rate-problems,differentiation-8-chain-rule,differentiation-18-rates-of-change",
xref_2023_main_P1_Q10e_differentiation-18-rates-of-change,solution_cross_ref,auto-hard,differentiation-18-rates-of-change,evaluate a definite integral with a quadratic integrand. Recover the classic pyramid-volume formula `V = (1/3) × base × height`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-7-with-limits,integration-1-algebra,differentiation-20-rate-problems,differentiation-8-chain-rule,differentiation-18-rates-of-change",
xref_2023_main_P2_Q1a_probability-1-jc-revision,solution_cross_ref,auto-medium,probability-1-jc-revision,**independent events** — spins are independent of each other; multiply the per-event probabilities to get the joint probability of a specific sequence,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"probability-1-jc-revision,probability-3-independent-events-conditional-probability,probability-8-bernoulli-trials,probability-6-combinations,probability-9-relative-frequency-expected-value",
xref_2023_main_P2_Q1a_probability-3-independent-events-conditional-probability,solution_cross_ref,auto-medium,probability-3-independent-events-conditional-probability,**independent events** — spins are independent of each other; multiply the per-event probabilities to get the joint probability of a specific sequence,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"probability-1-jc-revision,probability-3-independent-events-conditional-probability,probability-8-bernoulli-trials,probability-6-combinations,probability-9-relative-frequency-expected-value",
xref_2023_main_P2_Q1b_probability-8-bernoulli-trials,solution_cross_ref,auto-medium,probability-8-bernoulli-trials,"**Bernoulli ""kth time on the nth shot"" pattern** — the final trial is fixed as a success; the preceding trials must contain exactly the right number of earlier successes",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"probability-8-bernoulli-trials,probability-6-combinations,probability-1-jc-revision,probability-3-independent-events-conditional-probability",
xref_2023_main_P2_Q1b_probability-6-combinations,solution_cross_ref,auto-medium,probability-6-combinations,"**Bernoulli ""kth time on the nth shot"" pattern** — the final trial is fixed as a success; the preceding trials must contain exactly the right number of earlier successes",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"probability-8-bernoulli-trials,probability-6-combinations,probability-1-jc-revision,probability-3-independent-events-conditional-probability",
xref_2023_main_P2_Q1c_probability-1-jc-revision,solution_cross_ref,auto-medium,probability-1-jc-revision,"**complement rule** — instead of enumerating all the favourable cases, find the probability of the **opposite event** and subtract from 1",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"probability-1-jc-revision,probability-3-independent-events-conditional-probability,probability-8-bernoulli-trials,probability-6-combinations,probability-9-relative-frequency-expected-value",
xref_2023_main_P2_Q1c_probability-3-independent-events-conditional-probability,solution_cross_ref,auto-medium,probability-3-independent-events-conditional-probability,"**complement rule** — instead of enumerating all the favourable cases, find the probability of the **opposite event** and subtract from 1",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"probability-1-jc-revision,probability-3-independent-events-conditional-probability,probability-8-bernoulli-trials,probability-6-combinations,probability-9-relative-frequency-expected-value",
xref_2023_main_P2_Q2a_trigonometry-1-4-sina-equals-cos-90-minus-a,solution_cross_ref,auto-hard,trigonometry-1-4-sina-equals-cos-90-minus-a,**prescribed double-angle proof** — derive `sin 2A = 2 sin A cos A` from the compound angle formula by substituting `B = A`,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-4-2-double-angle-formula,trigonometry-4-1-compound-angle-formula,trigonometry-1-4-sina-equals-cos-90-minus-a,trigonometry-4-8-trig-proof-4,trigonometry-4-11-trig-proof-7",
xref_2023_main_P2_Q2a_trigonometry-4-1-compound-angle-formula,solution_cross_ref,auto-hard,trigonometry-4-1-compound-angle-formula,**prescribed double-angle proof** — derive `sin 2A = 2 sin A cos A` from the compound angle formula by substituting `B = A`,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-4-2-double-angle-formula,trigonometry-4-1-compound-angle-formula,trigonometry-1-4-sina-equals-cos-90-minus-a,trigonometry-4-8-trig-proof-4,trigonometry-4-11-trig-proof-7",
xref_2023_main_P2_Q2b_trigonometry-4-1-compound-angle-formula,solution_cross_ref,auto-medium,trigonometry-4-1-compound-angle-formula,apply the `sin(A + B)` identity with a **strategically chosen split** — write `75°` as a sum of two standard angles whose sine and cosine values are exact (on page 13),1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-4-1-compound-angle-formula,trigonometry-2-2-introduction-to-unit-circle,trigonometry-1-6-cosine-rule,trigonometry-1-1-pythagoras-theorem,the-line-5-perpendicular-distance-from-a-point-to-a-line",
xref_2023_main_P2_Q2b_trigonometry-2-2-introduction-to-unit-circle,solution_cross_ref,auto-medium,trigonometry-2-2-introduction-to-unit-circle,apply the `sin(A + B)` identity with a **strategically chosen split** — write `75°` as a sum of two standard angles whose sine and cosine values are exact (on page 13),1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-4-1-compound-angle-formula,trigonometry-2-2-introduction-to-unit-circle,trigonometry-1-6-cosine-rule,trigonometry-1-1-pythagoras-theorem,the-line-5-perpendicular-distance-from-a-point-to-a-line",
xref_2023_main_P2_Q2c_trigonometry-4-2-double-angle-formula,solution_cross_ref,auto-hard,trigonometry-4-2-double-angle-formula,"trig equation — use the **double-angle formula** to convert `sin 2t` into `2 sin t cos t`, then factorise, then solve each factor for `t` in the given domain",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-4-2-double-angle-formula,trigonometry-4-4-quadratic-equations,trigonometry-2-4-more-than-two-answers-to-unit-circle,trigonometry-2-5-coefficient-in-front-of-the-angle,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle",
xref_2023_main_P2_Q2c_trigonometry-4-4-quadratic-equations,solution_cross_ref,auto-hard,trigonometry-4-4-quadratic-equations,"trig equation — use the **double-angle formula** to convert `sin 2t` into `2 sin t cos t`, then factorise, then solve each factor for `t` in the given domain",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-4-2-double-angle-formula,trigonometry-4-4-quadratic-equations,trigonometry-2-4-more-than-two-answers-to-unit-circle,trigonometry-2-5-coefficient-in-front-of-the-angle,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle",
xref_2023_main_P2_Q2c_trigonometry-2-4-more-than-two-answers-to-unit-circle,solution_cross_ref,auto-hard,trigonometry-2-4-more-than-two-answers-to-unit-circle,"trig equation — use the **double-angle formula** to convert `sin 2t` into `2 sin t cos t`, then factorise, then solve each factor for `t` in the given domain",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-4-2-double-angle-formula,trigonometry-4-4-quadratic-equations,trigonometry-2-4-more-than-two-answers-to-unit-circle,trigonometry-2-5-coefficient-in-front-of-the-angle,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle",
xref_2023_main_P2_Q3a_the-line-4-area-of-triangle,solution_cross_ref,auto-medium,the-line-4-area-of-triangle,"**area of triangle** by coordinate geometry — translate one vertex to the origin, then apply the page-18 area formula `½|x₁y₂ − x₂y₁|`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-4-area-of-triangle,the-line-1-jc-revision,trigonometry-1-7-area-of-non-right-angled-triangle,trigonometry-1-6-cosine-rule,algebra-2-factorising-quadratics",
xref_2023_main_P2_Q3a_the-line-1-jc-revision,solution_cross_ref,auto-medium,the-line-1-jc-revision,"**area of triangle** by coordinate geometry — translate one vertex to the origin, then apply the page-18 area formula `½|x₁y₂ − x₂y₁|`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-4-area-of-triangle,the-line-1-jc-revision,trigonometry-1-7-area-of-non-right-angled-triangle,trigonometry-1-6-cosine-rule,algebra-2-factorising-quadratics",
xref_2023_main_P2_Q3bi_the-line-1-jc-revision,solution_cross_ref,auto-medium,the-line-1-jc-revision,"**midpoint** formula — page 18 of the log tables: `M = ((x₁ + x₂)/2, (y₁ + y₂)/2)`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-1-jc-revision,the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-5-intersecting-and-touching-circles,the-circle-1-introduction,the-line-8-construction-21-centroid",
xref_2023_main_P2_Q3bii_the-line-1-jc-revision,solution_cross_ref,auto-medium,the-line-1-jc-revision,"**perpendicular bisector** — the line that (1) **passes through the midpoint** of the segment AND (2) is **perpendicular** to the segment. Two conditions = two equations in the two unknowns `k`, `l`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-1-jc-revision,the-line-5-perpendicular-distance-from-a-point-to-a-line,the-circle-2-characteristics-of-the-equation",
xref_2023_main_P2_Q4ai_the-circle-1-introduction,solution_cross_ref,auto-medium,the-circle-1-introduction,read centre and radius off the **standard form** `(x − h)² + (y − k)² = r²` — one of the two equation forms for a circle on **page 19** of the log tables,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-circle-1-introduction,the-circle-2-characteristics-of-the-equation",
xref_2023_main_P2_Q4aii_the-line-5-perpendicular-distance-from-a-point-to-a-line,solution_cross_ref,auto-medium,the-line-5-perpendicular-distance-from-a-point-to-a-line,"apply the **perpendicular distance** formula (page 18) to convert ""distance from line to point"" into an equation; solve the resulting modulus equation by the **two-cases method** (split into `±`)",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-5-perpendicular-distance-from-a-point-to-a-line,algebra-15-modulus-equations,the-circle-4-intersection-of-line-and-circle,the-circle-1-introduction,the-line-1-jc-revision",
xref_2023_main_P2_Q4aii_algebra-15-modulus-equations,solution_cross_ref,auto-medium,algebra-15-modulus-equations,"apply the **perpendicular distance** formula (page 18) to convert ""distance from line to point"" into an equation; solve the resulting modulus equation by the **two-cases method** (split into `±`)",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-5-perpendicular-distance-from-a-point-to-a-line,algebra-15-modulus-equations,the-circle-4-intersection-of-line-and-circle,the-circle-1-introduction,the-line-1-jc-revision",
xref_2023_main_P2_Q4b_the-circle-1-introduction,solution_cross_ref,auto-medium,the-circle-1-introduction,"find the equation of a circle given **three points on it** — exploit the geometric observation that two of the points share an x-coordinate, so the chord between them is **vertical**, which pins down the y-coordinate of the centre",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-circle-1-introduction,the-circle-9-simultaneous-equations,the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-5-intersecting-and-touching-circles,the-circle-2-characteristics-of-the-equation",
xref_2023_main_P2_Q5ai_statistics-3-mean-mode-median-range-iqr-sd-percentiles,solution_cross_ref,auto-medium,statistics-3-mean-mode-median-range-iqr-sd-percentiles,"mean and population standard deviation of a small data set. On the LC, this is computed using the **calculator's STAT mode** — but you should know the formulas",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-3-mean-mode-median-range-iqr-sd-percentiles,statistics-5-scatter-graphs-correlation-line-of-best-fit,probability-8-bernoulli-trials",
